SEQUENCE,CLASSIFICATION
SRR20766474.5873.1,Non-viral
SRR20766474.5879.1,Non-viral
SRR20766474.5881.1,Non-viral
SRR20766474.5882.1,Non-viral
SRR20766474.5883.1,Non-viral
SRR20766474.5884.1,Non-viral
SRR20766474.5886.1,Non-viral
SRR20766474.5887.1,Non-viral
SRR20766474.5888.1,Non-viral
SRR20766474.5890.1,Non-viral
SRR20766474.5891.1,Non-viral
SRR20766474.5892.1,Non-viral
SRR20766474.5893.1,Non-viral
SRR20766474.5895.1,Non-viral
SRR20766474.5896.1,Non-viral
SRR20766474.5897.1,Non-viral
SRR20766474.5899.1,Non-viral
SRR20766474.5904.1,Non-viral
SRR20766474.5905.1,Non-viral
SRR20766474.5907.1,Non-viral
SRR20766474.5909.1,Non-viral
SRR20766474.5912.1,Non-viral
SRR20766474.5915.1,Non-viral
SRR20766474.5916.1,Non-viral
SRR20766474.5917.1,Non-viral
SRR20766474.5918.1,Non-viral
SRR20766474.5919.1,Non-viral
SRR20766474.5922.1,Non-viral
SRR20766474.5923.1,Non-viral
SRR20766474.5925.1,Non-viral
SRR20766474.5926.1,Non-viral
SRR20766474.5927.1,Non-viral
SRR20766474.5928.1,Non-viral
SRR20766474.5929.1,Non-viral
SRR20766474.5932.1,Non-viral
SRR20766474.5933.1,Non-viral
SRR20766474.5935.1,Non-viral
SRR20766474.5936.1,Non-viral
SRR20766474.5937.1,Non-viral
SRR20766474.5939.1,Non-viral
SRR20766474.5941.1,Non-viral
SRR20766474.5942.1,Non-viral
SRR20766474.5944.1,Non-viral
SRR20766474.5946.1,Non-viral
SRR20766474.5949.1,Non-viral
SRR20766474.5950.1,Non-viral
SRR20766474.5951.1,Non-viral
SRR20766474.5952.1,Non-viral
SRR20766474.5954.1,Non-viral
SRR20766474.5956.1,Non-viral
SRR20766474.5957.1,Non-viral
SRR20766474.5958.1,Non-viral
SRR20766474.5959.1,Non-viral
SRR20766474.5960.1,Non-viral
SRR20766474.5961.1,Non-viral
SRR20766474.5962.1,Non-viral
SRR20766474.5970.1,Non-viral
SRR20766474.5972.1,Non-viral
SRR20766474.5977.1,Non-viral
SRR20766474.5979.1,Non-viral
SRR20766474.5981.1,Non-viral
SRR20766474.5984.1,Non-viral
SRR20766474.5985.1,Non-viral
SRR20766474.5987.1,Non-viral
SRR20766474.5988.1,Non-viral
SRR20766474.5992.1,Non-viral
SRR20766474.5993.1,Non-viral
SRR20766474.5995.1,Non-viral
SRR20766474.5997.1,Non-viral
SRR20766474.5999.1,Non-viral
SRR20766474.6001.1,Non-viral
SRR20766474.6002.1,Non-viral
SRR20766474.6004.1,Non-viral
SRR20766474.6005.1,Non-viral
SRR20766474.6006.1,Non-viral
SRR20766474.6007.1,Non-viral
SRR20766474.6008.1,Non-viral
SRR20766474.6010.1,Non-viral
SRR20766474.6012.1,Non-viral
SRR20766474.6016.1,Non-viral
SRR20766474.6017.1,Non-viral
SRR20766474.6020.1,Non-viral
SRR20766474.6022.1,Non-viral
SRR20766474.6025.1,Non-viral
SRR20766474.6026.1,Non-viral
SRR20766474.6029.1,Non-viral
SRR20766474.6030.1,Non-viral
SRR20766474.6031.1,Non-viral
SRR20766474.6033.1,Non-viral
SRR20766474.6034.1,Non-viral
SRR20766474.6035.1,Non-viral
SRR20766474.6036.1,Non-viral
SRR20766474.6038.1,Non-viral
SRR20766474.6040.1,Non-viral
SRR20766474.6042.1,Non-viral
SRR20766474.6044.1,Non-viral
SRR20766474.6048.1,Non-viral
SRR20766474.6055.1,Non-viral
SRR20766474.6059.1,Non-viral
SRR20766474.6060.1,Non-viral
SRR20766474.6061.1,Non-viral
SRR20766474.6062.1,Non-viral
SRR20766474.6064.1,Non-viral
SRR20766474.6065.1,Non-viral
SRR20766474.6069.1,Non-viral
SRR20766474.6070.1,Non-viral
SRR20766474.6072.1,Non-viral
SRR20766474.6073.1,Non-viral
SRR20766474.6074.1,Non-viral
SRR20766474.6075.1,Non-viral
SRR20766474.6076.1,Non-viral
SRR20766474.6077.1,Non-viral
SRR20766474.6078.1,Non-viral
SRR20766474.6080.1,Non-viral
SRR20766474.6081.1,Non-viral
SRR20766474.6083.1,Non-viral
SRR20766474.6085.1,Non-viral
SRR20766474.6086.1,Non-viral
SRR20766474.6087.1,Non-viral
SRR20766474.6088.1,Non-viral
SRR20766474.6091.1,Non-viral
SRR20766474.6093.1,Non-viral
SRR20766474.6094.1,Non-viral
SRR20766474.6095.1,Non-viral
SRR20766474.6098.1,Non-viral
SRR20766474.6099.1,Non-viral
SRR20766474.6102.1,Non-viral
SRR20766474.6104.1,Non-viral
SRR20766474.6105.1,Non-viral
SRR20766474.6107.1,Non-viral
SRR20766474.6109.1,Non-viral
SRR20766474.6111.1,Non-viral
SRR20766474.6112.1,Non-viral
SRR20766474.6113.1,Non-viral
SRR20766474.6115.1,Non-viral
SRR20766474.6116.1,Non-viral
SRR20766474.6120.1,Non-viral
SRR20766474.6121.1,Non-viral
SRR20766474.6124.1,Non-viral
SRR20766474.6126.1,Non-viral
SRR20766474.6130.1,Non-viral
SRR20766474.6132.1,Non-viral
SRR20766474.6133.1,Non-viral
SRR20766474.6134.1,Non-viral
SRR20766474.6136.1,Non-viral
SRR20766474.6141.1,Non-viral
SRR20766474.6143.1,Non-viral
SRR20766474.6144.1,Non-viral
SRR20766474.6149.1,Non-viral
SRR20766474.6150.1,Non-viral
SRR20766474.6151.1,Non-viral
SRR20766474.6152.1,Non-viral
SRR20766474.6154.1,Non-viral
SRR20766474.6155.1,Non-viral
SRR20766474.6156.1,Non-viral
SRR20766474.6157.1,Non-viral
SRR20766474.6158.1,Non-viral
SRR20766474.6159.1,Non-viral
SRR20766474.6162.1,Non-viral
SRR20766474.6163.1,Non-viral
SRR20766474.6164.1,Non-viral
SRR20766474.6165.1,Non-viral
SRR20766474.6166.1,Non-viral
SRR20766474.6168.1,Non-viral
SRR20766474.6169.1,Non-viral
SRR20766474.6172.1,Non-viral
SRR20766474.6173.1,Non-viral
SRR20766474.6175.1,Non-viral
SRR20766474.6176.1,Non-viral
SRR20766474.6177.1,Non-viral
SRR20766474.6178.1,Non-viral
SRR20766474.6179.1,Non-viral
SRR20766474.6181.1,Non-viral
SRR20766474.6187.1,Non-viral
SRR20766474.6191.1,Non-viral
SRR20766474.6192.1,Non-viral
SRR20766474.6193.1,Non-viral
SRR20766474.6194.1,Non-viral
SRR20766474.6195.1,Non-viral
SRR20766474.6201.1,Non-viral
SRR20766474.6203.1,Non-viral
SRR20766474.6204.1,Non-viral
SRR20766474.6205.1,Non-viral
SRR20766474.6206.1,Non-viral
SRR20766474.6208.1,Non-viral
SRR20766474.6211.1,Non-viral
SRR20766474.6212.1,Non-viral
SRR20766474.6213.1,Non-viral
SRR20766474.6216.1,Non-viral
SRR20766474.6221.1,Non-viral
SRR20766474.6222.1,Non-viral
SRR20766474.6223.1,Non-viral
SRR20766474.6224.1,Non-viral
SRR20766474.6225.1,Non-viral
SRR20766474.6226.1,Non-viral
SRR20766474.6228.1,Non-viral
SRR20766474.6229.1,Non-viral
SRR20766474.6231.1,Non-viral
SRR20766474.6232.1,Non-viral
SRR20766474.6233.1,Non-viral
SRR20766474.6236.1,Non-viral
SRR20766474.6237.1,Non-viral
SRR20766474.6239.1,Non-viral
SRR20766474.6240.1,Non-viral
SRR20766474.6241.1,Non-viral
SRR20766474.6243.1,Non-viral
SRR20766474.6247.1,Non-viral
SRR20766474.6248.1,Non-viral
SRR20766474.6250.1,Non-viral
SRR20766474.6251.1,Non-viral
SRR20766474.6254.1,Non-viral
SRR20766474.6255.1,Non-viral
SRR20766474.6256.1,Non-viral
SRR20766474.6258.1,Non-viral
SRR20766474.6260.1,Non-viral
SRR20766474.6261.1,Non-viral
SRR20766474.6265.1,Non-viral
SRR20766474.6269.1,Non-viral
SRR20766474.6270.1,Non-viral
SRR20766474.6272.1,Non-viral
SRR20766474.6273.1,Non-viral
SRR20766474.6275.1,Non-viral
SRR20766474.6277.1,Non-viral
SRR20766474.6278.1,Non-viral
SRR20766474.6279.1,Non-viral
SRR20766474.6281.1,Non-viral
SRR20766474.6282.1,Non-viral
SRR20766474.6283.1,Non-viral
SRR20766474.6284.1,Non-viral
SRR20766474.6286.1,Non-viral
SRR20766474.6288.1,Non-viral
SRR20766474.6295.1,Non-viral
SRR20766474.6296.1,Non-viral
SRR20766474.6298.1,Non-viral
SRR20766474.6299.1,Non-viral
SRR20766474.6300.1,Non-viral
SRR20766474.6305.1,Non-viral
SRR20766474.6306.1,Non-viral
SRR20766474.6309.1,Non-viral
SRR20766474.6311.1,Non-viral
SRR20766474.6313.1,Non-viral
SRR20766474.6315.1,Non-viral
SRR20766474.6316.1,Non-viral
SRR20766474.6317.1,Non-viral
SRR20766474.6318.1,Non-viral
SRR20766474.6321.1,Non-viral
SRR20766474.6323.1,Non-viral
SRR20766474.6324.1,Non-viral
SRR20766474.6325.1,Non-viral
SRR20766474.6332.1,Non-viral
SRR20766474.6337.1,Non-viral
SRR20766474.6340.1,Non-viral
SRR20766474.6343.1,Non-viral
SRR20766474.6344.1,Non-viral
SRR20766474.6347.1,Non-viral
SRR20766474.6348.1,Non-viral
SRR20766474.6349.1,Non-viral
SRR20766474.6350.1,Non-viral
SRR20766474.6352.1,Non-viral
SRR20766474.6353.1,Non-viral
SRR20766474.6354.1,Non-viral
SRR20766474.6356.1,Non-viral
SRR20766474.6360.1,Non-viral
SRR20766474.6361.1,Non-viral
SRR20766474.6362.1,Non-viral
SRR20766474.6363.1,Non-viral
SRR20766474.6366.1,Non-viral
SRR20766474.6367.1,Non-viral
SRR20766474.6368.1,Non-viral
SRR20766474.6369.1,Non-viral
SRR20766474.6370.1,Non-viral
SRR20766474.6371.1,Non-viral
SRR20766474.6372.1,Non-viral
SRR20766474.6374.1,Non-viral
SRR20766474.6375.1,Non-viral
SRR20766474.6376.1,Non-viral
SRR20766474.6379.1,Non-viral
SRR20766474.6380.1,Non-viral
SRR20766474.6382.1,Non-viral
SRR20766474.6384.1,Non-viral
SRR20766474.6386.1,Non-viral
SRR20766474.6387.1,Non-viral
SRR20766474.6389.1,Non-viral
SRR20766474.6390.1,Non-viral
SRR20766474.6392.1,Non-viral
SRR20766474.6393.1,Non-viral
SRR20766474.6394.1,Non-viral
SRR20766474.6395.1,Non-viral
SRR20766474.6397.1,Non-viral
SRR20766474.6398.1,Non-viral
SRR20766474.6399.1,Non-viral
SRR20766474.6400.1,Non-viral
SRR20766474.6401.1,Non-viral
SRR20766474.6402.1,Non-viral
SRR20766474.6403.1,Non-viral
SRR20766474.6405.1,Non-viral
SRR20766474.6408.1,Non-viral
SRR20766474.6414.1,Non-viral
SRR20766474.6415.1,Non-viral
SRR20766474.6418.1,Non-viral
SRR20766474.6420.1,Non-viral
SRR20766474.6421.1,Non-viral
SRR20766474.6423.1,Non-viral
SRR20766474.6425.1,Non-viral
SRR20766474.6426.1,Non-viral
SRR20766474.6429.1,Non-viral
SRR20766474.6430.1,Non-viral
SRR20766474.6431.1,Non-viral
SRR20766474.6433.1,Non-viral
SRR20766474.6435.1,Non-viral
SRR20766474.6436.1,Non-viral
SRR20766474.6437.1,Non-viral
SRR20766474.6438.1,Non-viral
SRR20766474.6440.1,Non-viral
SRR20766474.6443.1,Non-viral
SRR20766474.6448.1,Non-viral
SRR20766474.6450.1,Non-viral
SRR20766474.6451.1,Non-viral
SRR20766474.6454.1,Non-viral
SRR20766474.6456.1,Non-viral
SRR20766474.6457.1,Non-viral
SRR20766474.6458.1,Non-viral
SRR20766474.6459.1,Non-viral
SRR20766474.6461.1,Non-viral
SRR20766474.6462.1,Non-viral
SRR20766474.6463.1,Non-viral
SRR20766474.6464.1,Non-viral
SRR20766474.6466.1,Non-viral
SRR20766474.6467.1,Non-viral
SRR20766474.6468.1,Non-viral
SRR20766474.6469.1,Non-viral
SRR20766474.6470.1,Non-viral
SRR20766474.6472.1,Non-viral
SRR20766474.6474.1,Non-viral
SRR20766474.6477.1,Non-viral
SRR20766474.6478.1,Non-viral
SRR20766474.6479.1,Non-viral
SRR20766474.6483.1,Non-viral
SRR20766474.6484.1,Non-viral
SRR20766474.6485.1,Non-viral
SRR20766474.6488.1,Non-viral
SRR20766474.6491.1,Non-viral
SRR20766474.6494.1,Non-viral
SRR20766474.6495.1,Non-viral
SRR20766474.6496.1,Non-viral
SRR20766474.6498.1,Non-viral
SRR20766474.6500.1,Non-viral
SRR20766474.6501.1,Non-viral
SRR20766474.6503.1,Non-viral
SRR20766474.6507.1,Non-viral
SRR20766474.6512.1,Non-viral
SRR20766474.6515.1,Non-viral
SRR20766474.6516.1,Non-viral
SRR20766474.6517.1,Non-viral
SRR20766474.6518.1,Non-viral
SRR20766474.6519.1,Non-viral
SRR20766474.6520.1,Non-viral
SRR20766474.6521.1,Non-viral
SRR20766474.6523.1,Non-viral
SRR20766474.6526.1,Non-viral
SRR20766474.6529.1,Non-viral
SRR20766474.6530.1,Non-viral
SRR20766474.6531.1,Non-viral
SRR20766474.6532.1,Non-viral
SRR20766474.6533.1,Non-viral
SRR20766474.6535.1,Non-viral
SRR20766474.6536.1,Non-viral
SRR20766474.6537.1,Non-viral
SRR20766474.6538.1,Non-viral
SRR20766474.6539.1,Non-viral
SRR20766474.6540.1,Non-viral
SRR20766474.6541.1,Non-viral
SRR20766474.6546.1,Non-viral
SRR20766474.6547.1,Non-viral
SRR20766474.6550.1,Non-viral
SRR20766474.6551.1,Non-viral
SRR20766474.6552.1,Non-viral
SRR20766474.6553.1,Non-viral
SRR20766474.6555.1,Non-viral
SRR20766474.6558.1,Non-viral
SRR20766474.6559.1,Non-viral
SRR20766474.6563.1,Non-viral
SRR20766474.6564.1,Non-viral
SRR20766474.6565.1,Non-viral
SRR20766474.6566.1,Non-viral
SRR20766474.6568.1,Non-viral
SRR20766474.6570.1,Non-viral
SRR20766474.6571.1,Non-viral
SRR20766474.6573.1,Non-viral
SRR20766474.6574.1,Non-viral
SRR20766474.6575.1,Non-viral
SRR20766474.6577.1,Non-viral
SRR20766474.6578.1,Non-viral
SRR20766474.6580.1,Non-viral
SRR20766474.6582.1,Non-viral
SRR20766474.6583.1,Non-viral
SRR20766474.6584.1,Non-viral
SRR20766474.6586.1,Non-viral
SRR20766474.6589.1,Non-viral
SRR20766474.6590.1,Non-viral
SRR20766474.6593.1,Non-viral
SRR20766474.6594.1,Non-viral
SRR20766474.6595.1,Non-viral
SRR20766474.6597.1,Non-viral
SRR20766474.6601.1,Non-viral
SRR20766474.6608.1,Non-viral
SRR20766474.6609.1,Non-viral
SRR20766474.6610.1,Non-viral
SRR20766474.6612.1,Non-viral
SRR20766474.6613.1,Non-viral
SRR20766474.6614.1,Non-viral
SRR20766474.6615.1,Non-viral
SRR20766474.6618.1,Non-viral
SRR20766474.6622.1,Non-viral
SRR20766474.6623.1,Non-viral
SRR20766474.6624.1,Non-viral
SRR20766474.6625.1,Non-viral
SRR20766474.6626.1,Non-viral
SRR20766474.6628.1,Non-viral
SRR20766474.6629.1,Non-viral
SRR20766474.6630.1,Non-viral
SRR20766474.6631.1,Non-viral
SRR20766474.6633.1,Non-viral
SRR20766474.6635.1,Non-viral
SRR20766474.6639.1,Non-viral
SRR20766474.6640.1,Non-viral
SRR20766474.6641.1,Non-viral
SRR20766474.6642.1,Non-viral
SRR20766474.6644.1,Non-viral
SRR20766474.6647.1,Non-viral
SRR20766474.6648.1,Non-viral
SRR20766474.6650.1,Non-viral
SRR20766474.6652.1,Non-viral
SRR20766474.6653.1,Non-viral
SRR20766474.6654.1,Non-viral
SRR20766474.6655.1,Non-viral
SRR20766474.6663.1,Non-viral
SRR20766474.6664.1,Non-viral
SRR20766474.6665.1,Non-viral
SRR20766474.6669.1,Non-viral
SRR20766474.6670.1,Non-viral
SRR20766474.6671.1,Non-viral
SRR20766474.6674.1,Non-viral
SRR20766474.6675.1,Non-viral
SRR20766474.6677.1,Non-viral
SRR20766474.6678.1,Non-viral
SRR20766474.6679.1,Non-viral
SRR20766474.6681.1,Non-viral
SRR20766474.6682.1,Non-viral
SRR20766474.6684.1,Non-viral
SRR20766474.6685.1,Non-viral
SRR20766474.6686.1,Non-viral
SRR20766474.6687.1,Non-viral
SRR20766474.6688.1,Non-viral
SRR20766474.6691.1,Non-viral
SRR20766474.6694.1,Non-viral
SRR20766474.6695.1,Non-viral
SRR20766474.6696.1,Non-viral
SRR20766474.6697.1,Non-viral
SRR20766474.6698.1,Non-viral
SRR20766474.6699.1,Non-viral
SRR20766474.6700.1,Non-viral
SRR20766474.6702.1,Non-viral
SRR20766474.6703.1,Non-viral
SRR20766474.6705.1,Non-viral
SRR20766474.6706.1,Non-viral
SRR20766474.6708.1,Non-viral
SRR20766474.6709.1,Non-viral
SRR20766474.6710.1,Non-viral
SRR20766474.6711.1,Non-viral
SRR20766474.6713.1,Non-viral
SRR20766474.6716.1,Non-viral
SRR20766474.6718.1,Non-viral
SRR20766474.6719.1,Non-viral
SRR20766474.6720.1,Non-viral
SRR20766474.6723.1,Non-viral
SRR20766474.6724.1,Non-viral
SRR20766474.6729.1,Non-viral
SRR20766474.6730.1,Non-viral
SRR20766474.6731.1,Non-viral
SRR20766474.6732.1,Non-viral
SRR20766474.6738.1,Non-viral
SRR20766474.6739.1,Non-viral
SRR20766474.6740.1,Non-viral
SRR20766474.6741.1,Non-viral
SRR20766474.6742.1,Non-viral
SRR20766474.6743.1,Non-viral
SRR20766474.6746.1,Non-viral
SRR20766474.6753.1,Non-viral
SRR20766474.6755.1,Non-viral
SRR20766474.6756.1,Non-viral
SRR20766474.6760.1,Non-viral
SRR20766474.6761.1,Non-viral
SRR20766474.6763.1,Non-viral
SRR20766474.6764.1,Non-viral
SRR20766474.6765.1,Non-viral
SRR20766474.6766.1,Non-viral
SRR20766474.6771.1,Non-viral
SRR20766474.6774.1,Non-viral
SRR20766474.6776.1,Non-viral
SRR20766474.6777.1,Non-viral
SRR20766474.6778.1,Non-viral
SRR20766474.6780.1,Non-viral
SRR20766474.6781.1,Non-viral
SRR20766474.6782.1,Non-viral
SRR20766474.6783.1,Non-viral
SRR20766474.6785.1,Non-viral
SRR20766474.6786.1,Non-viral
SRR20766474.6789.1,Non-viral
SRR20766474.6790.1,Non-viral
SRR20766474.6791.1,Non-viral
SRR20766474.6792.1,Non-viral
SRR20766474.6793.1,Non-viral
SRR20766474.6794.1,Non-viral
SRR20766474.6795.1,Non-viral
SRR20766474.6796.1,Non-viral
SRR20766474.6797.1,Non-viral
SRR20766474.6798.1,Non-viral
SRR20766474.6799.1,Non-viral
SRR20766474.6800.1,Non-viral
SRR20766474.6802.1,Non-viral
SRR20766474.6803.1,Non-viral
SRR20766474.6804.1,Non-viral
SRR20766474.6805.1,Non-viral
SRR20766474.6806.1,Non-viral
SRR20766474.6808.1,Non-viral
SRR20766474.6809.1,Non-viral
SRR20766474.6811.1,Non-viral
SRR20766474.6812.1,Non-viral
SRR20766474.6815.1,Non-viral
SRR20766474.6816.1,Non-viral
SRR20766474.6817.1,Non-viral
SRR20766474.6818.1,Non-viral
SRR20766474.6820.1,Non-viral
SRR20766474.6822.1,Non-viral
SRR20766474.6824.1,Non-viral
SRR20766474.6825.1,Non-viral
SRR20766474.6828.1,Non-viral
SRR20766474.6829.1,Non-viral
SRR20766474.6831.1,Non-viral
SRR20766474.6832.1,Non-viral
SRR20766474.6833.1,Non-viral
SRR20766474.6834.1,Non-viral
SRR20766474.6836.1,Non-viral
SRR20766474.6837.1,Non-viral
SRR20766474.6840.1,Non-viral
SRR20766474.6841.1,Non-viral
SRR20766474.6843.1,Non-viral
SRR20766474.6844.1,Non-viral
SRR20766474.6845.1,Non-viral
SRR20766474.6849.1,Non-viral
SRR20766474.6851.1,Non-viral
SRR20766474.6853.1,Non-viral
SRR20766474.6854.1,Non-viral
SRR20766474.6855.1,Non-viral
SRR20766474.6856.1,Non-viral
SRR20766474.6857.1,Non-viral
SRR20766474.6858.1,Non-viral
SRR20766474.6861.1,Non-viral
SRR20766474.6862.1,Non-viral
SRR20766474.6863.1,Non-viral
SRR20766474.6864.1,Non-viral
SRR20766474.6866.1,Non-viral
SRR20766474.6868.1,Non-viral
SRR20766474.6869.1,Non-viral
SRR20766474.6871.1,Non-viral
SRR20766474.6873.1,Non-viral
SRR20766474.6876.1,Non-viral
SRR20766474.6877.1,Non-viral
SRR20766474.6878.1,Non-viral
SRR20766474.6879.1,Non-viral
SRR20766474.6886.1,Non-viral
SRR20766474.6887.1,Non-viral
SRR20766474.6892.1,Non-viral
SRR20766474.6895.1,Non-viral
SRR20766474.6896.1,Non-viral
SRR20766474.6900.1,Non-viral
SRR20766474.6902.1,Non-viral
SRR20766474.6903.1,Non-viral
SRR20766474.6904.1,Non-viral
SRR20766474.6907.1,Non-viral
SRR20766474.6908.1,Non-viral
SRR20766474.6909.1,Non-viral
SRR20766474.6910.1,Non-viral
SRR20766474.6911.1,Non-viral
SRR20766474.6912.1,Non-viral
SRR20766474.6913.1,Non-viral
SRR20766474.6914.1,Non-viral
SRR20766474.6917.1,Non-viral
SRR20766474.6918.1,Non-viral
SRR20766474.6919.1,Non-viral
SRR20766474.6920.1,Non-viral
SRR20766474.6921.1,Non-viral
SRR20766474.6922.1,Non-viral
SRR20766474.6923.1,Non-viral
SRR20766474.6924.1,Non-viral
SRR20766474.6927.1,Non-viral
SRR20766474.6928.1,Non-viral
SRR20766474.6929.1,Non-viral
SRR20766474.6930.1,Non-viral
SRR20766474.6931.1,Non-viral
SRR20766474.6933.1,Non-viral
SRR20766474.6936.1,Non-viral
SRR20766474.6937.1,Non-viral
SRR20766474.6938.1,Non-viral
SRR20766474.6939.1,Non-viral
SRR20766474.6941.1,Non-viral
SRR20766474.6942.1,Non-viral
SRR20766474.6943.1,Non-viral
SRR20766474.6944.1,Non-viral
SRR20766474.6945.1,Non-viral
SRR20766474.6947.1,Non-viral
SRR20766474.6948.1,Non-viral
SRR20766474.6952.1,Non-viral
SRR20766474.6953.1,Non-viral
SRR20766474.6954.1,Non-viral
SRR20766474.6955.1,Non-viral
SRR20766474.6957.1,Non-viral
SRR20766474.6959.1,Non-viral
SRR20766474.6960.1,Non-viral
SRR20766474.6962.1,Non-viral
SRR20766474.6966.1,Non-viral
SRR20766474.6970.1,Non-viral
SRR20766474.6971.1,Non-viral
SRR20766474.6972.1,Non-viral
SRR20766474.6973.1,Non-viral
SRR20766474.6975.1,Non-viral
SRR20766474.6977.1,Non-viral
SRR20766474.6978.1,Non-viral
SRR20766474.6979.1,Non-viral
SRR20766474.6980.1,Non-viral
SRR20766474.6982.1,Non-viral
SRR20766474.6983.1,Non-viral
SRR20766474.6984.1,Non-viral
SRR20766474.6985.1,Non-viral
SRR20766474.6987.1,Non-viral
SRR20766474.6988.1,Non-viral
SRR20766474.6989.1,Non-viral
SRR20766474.6990.1,Non-viral
SRR20766474.6991.1,Non-viral
SRR20766474.6993.1,Non-viral
SRR20766474.6994.1,Non-viral
SRR20766474.6995.1,Non-viral
SRR20766474.6997.1,Non-viral
SRR20766474.6998.1,Non-viral
SRR20766474.7000.1,Non-viral
SRR20766474.7004.1,Non-viral
SRR20766474.7005.1,Non-viral
SRR20766474.7006.1,Non-viral
SRR20766474.7007.1,Non-viral
SRR20766474.7008.1,Non-viral
SRR20766474.7009.1,Non-viral
SRR20766474.7010.1,Non-viral
SRR20766474.7012.1,Non-viral
SRR20766474.7013.1,Non-viral
SRR20766474.7014.1,Non-viral
SRR20766474.7016.1,Non-viral
SRR20766474.7018.1,Non-viral
SRR20766474.7019.1,Non-viral
SRR20766474.7021.1,Non-viral
SRR20766474.7022.1,Non-viral
SRR20766474.7024.1,Non-viral
SRR20766474.7025.1,Non-viral
SRR20766474.7026.1,Non-viral
SRR20766474.7031.1,Non-viral
SRR20766474.7032.1,Non-viral
SRR20766474.7035.1,Non-viral
SRR20766474.7036.1,Non-viral
SRR20766474.7040.1,Non-viral
SRR20766474.7041.1,Non-viral
SRR20766474.7042.1,Non-viral
SRR20766474.7044.1,Non-viral
SRR20766474.7045.1,Non-viral
SRR20766474.7046.1,Non-viral
SRR20766474.7047.1,Non-viral
SRR20766474.7048.1,Non-viral
SRR20766474.7049.1,Non-viral
SRR20766474.7050.1,Non-viral
SRR20766474.7051.1,Non-viral
SRR20766474.7053.1,Non-viral
SRR20766474.7055.1,Non-viral
SRR20766474.7056.1,Non-viral
SRR20766474.7057.1,Non-viral
SRR20766474.7058.1,Non-viral
SRR20766474.7060.1,Non-viral
SRR20766474.7061.1,Non-viral
SRR20766474.7063.1,Non-viral
SRR20766474.7067.1,Non-viral
SRR20766474.7068.1,Non-viral
SRR20766474.7072.1,Non-viral
SRR20766474.7073.1,Non-viral
SRR20766474.7078.1,Non-viral
SRR20766474.7080.1,Non-viral
SRR20766474.7082.1,Non-viral
SRR20766474.7083.1,Non-viral
SRR20766474.7085.1,Non-viral
SRR20766474.7086.1,Non-viral
SRR20766474.7088.1,Non-viral
SRR20766474.7090.1,Non-viral
SRR20766474.7091.1,Non-viral
SRR20766474.7092.1,Non-viral
SRR20766474.7093.1,Non-viral
SRR20766474.7094.1,Non-viral
SRR20766474.7095.1,Non-viral
SRR20766474.7097.1,Non-viral
SRR20766474.7098.1,Non-viral
SRR20766474.7099.1,Non-viral
SRR20766474.7100.1,Non-viral
SRR20766474.7101.1,Non-viral
SRR20766474.7103.1,Non-viral
SRR20766474.7104.1,Non-viral
SRR20766474.7108.1,Non-viral
SRR20766474.7112.1,Non-viral
SRR20766474.7113.1,Non-viral
SRR20766474.7114.1,Non-viral
SRR20766474.7115.1,Non-viral
SRR20766474.7117.1,Non-viral
SRR20766474.7118.1,Non-viral
SRR20766474.7119.1,Non-viral
SRR20766474.7120.1,Non-viral
SRR20766474.7123.1,Non-viral
SRR20766474.7124.1,Non-viral
SRR20766474.7125.1,Non-viral
SRR20766474.7126.1,Non-viral
